target,current,output,error
2.0,1.775,0.384,0.225
2.0,1.829,0.376,0.171
2.0,1.847,0.373,0.153
2.0,1.793,0.381,0.207
2.0,1.802,0.38,0.198
2.0,1.802,0.38,0.198
2.0,1.784,0.382,0.216
2.0,1.865,0.37,0.135
2.0,1.766,0.385,0.234
2.0,1.793,0.381,0.207
2.0,1.865,0.37,0.135
2.0,1.775,0.384,0.225
2.0,1.829,0.376,0.171
2.0,1.874,0.369,0.126
2.0,1.793,0.381,0.207
2.0,1.829,0.376,0.171
2.0,1.811,0.378,0.189
2.0,1.757,0.386,0.243
2.0,1.874,0.369,0.126
2.0,1.793,0.381,0.207
2.0,1.703,0.395,0.297
2.0,1.784,0.382,0.216
2.0,1.784,0.382,0.216
2.0,1.802,0.38,0.198
2.0,1.802,0.38,0.198
2.0,1.928,0.361,0.072
2.0,1.937,0.346,0.063
2.0,1.946,0.342,0.054
2.0,1.964,0.338,0.036
2.0,1.937,0.341,0.063
2.0,1.829,0.372,0.171
2.0,1.613,0.408,0.387
2.0,1.748,0.388,0.252
2.0,1.676,0.399,0.324
2.0,1.676,0.399,0.324
2.0,1.631,0.405,0.369
2.0,1.649,0.403,0.351
2.0,1.712,0.393,0.288
2.0,1.604,0.409,0.396
2.0,1.694,0.396,0.306
2.0,1.964,0.355,0.036
2.0,1.847,0.366,0.153
2.0,1.694,0.396,0.306
2.0,1.712,0.393,0.288
2.0,1.613,0.408,0.387
2.0,1.568,0.415,0.432
2.0,1.541,0.419,0.459
2.0,1.532,0.42,0.468
2.0,1.649,0.403,0.351
2.0,1.514,0.423,0.486
2.0,1.595,0.411,0.405
2.0,1.532,0.42,0.468
2.0,1.595,0.411,0.405
2.0,1.495,0.426,0.505
2.0,1.541,0.419,0.459
2.0,1.45,0.432,0.55
2.0,1.577,0.414,0.423
2.0,1.477,0.428,0.523
2.0,1.577,0.414,0.423
2.0,1.495,0.426,0.505
2.0,1.568,0.415,0.432
2.0,1.523,0.422,0.477
2.0,1.532,0.42,0.468
2.0,1.586,0.412,0.414
2.0,1.468,0.43,0.532
2.0,1.613,0.408,0.387
2.0,1.991,0.351,0.009
2.0,1.991,0.344,0.009
2.0,1.901,0.353,0.099
2.0,1.955,0.343,0.045
2.0,1.955,0.352,0.045
2.0,1.937,0.358,0.063
2.0,1.901,0.365,0.099
2.0,1.946,0.358,0.054
2.0,1.757,0.386,0.243
2.0,1.802,0.38,0.198
2.0,1.793,0.381,0.207
2.0,1.973,0.33,0.027
2.0,1.946,0.333,0.054
2.0,1.955,0.336,0.045
2.0,1.811,0.366,0.189
2.0,1.946,0.356,0.054
2.0,1.793,0.381,0.207
2.0,1.775,0.384,0.225
2.0,1.946,0.337,0.054
2.0,1.847,0.351,0.153
2.0,1.829,0.368,0.171
2.0,1.793,0.381,0.207
2.0,1.811,0.378,0.189
2.0,1.739,0.389,0.261
2.0,1.649,0.403,0.351
2.0,1.757,0.386,0.243
2.0,1.649,0.403,0.351
2.0,1.982,0.337,0.018
2.0,1.973,0.337,0.027
2.0,1.829,0.373,0.171
2.0,1.766,0.385,0.234
2.0,1.874,0.369,0.126
2.0,1.784,0.382,0.216
2.0,1.847,0.373,0.153
2.0,1.838,0.374,0.162
2.0,1.955,0.333,0.045
2.0,1.973,0.33,0.027
2.0,1.676,0.392,0.324
2.0,1.802,0.38,0.198
2.0,1.847,0.373,0.153
2.0,1.775,0.384,0.225
2.0,1.748,0.388,0.252
2.0,1.955,0.33,0.045
2.0,1.973,0.325,0.027
2.0,1.973,0.323,0.027
2.0,1.991,0.321,0.009
2.0,1.928,0.33,0.072
2.0,1.937,0.33,0.063
2.0,1.982,0.322,0.018
2.0,1.937,0.331,0.063
2.0,2.0,0.32,0.0
2.0,1.964,0.325,0.036
2.0,1.955,0.327,0.045
2.0,1.964,0.326,0.036
2.0,1.919,0.329,0.081
2.0,1.937,0.326,0.063
2.0,2.0,0.316,0.0
2.0,1.973,0.32,0.027
2.0,1.91,0.329,0.09
2.0,1.982,0.318,0.018
2.0,1.991,0.316,0.009
2.0,1.964,0.321,0.036
2.0,1.928,0.326,0.072
2.0,1.982,0.32,0.018
2.0,1.955,0.323,0.045
2.0,2.0,0.317,0.0
2.0,1.973,0.32,0.027
2.0,2.0,0.316,0.0
2.0,1.982,0.317,0.018
2.0,2.0,0.316,0.0
2.0,1.973,0.319,0.027
2.0,1.964,0.321,0.036
2.0,2.0,0.315,0.0
2.0,2.0,0.316,0.0
2.0,1.982,0.317,0.018
2.0,1.964,0.322,0.036
2.0,1.955,0.322,0.045
2.0,1.91,0.329,0.09
2.0,1.955,0.323,0.045
2.0,2.0,0.317,0.0
2.0,1.955,0.323,0.045
2.0,2.0,0.32,0.0
2.0,1.91,0.333,0.09
2.0,1.982,0.324,0.018
2.0,1.955,0.327,0.045
2.0,1.991,0.321,0.009
2.0,1.991,0.321,0.009
2.0,1.982,0.323,0.018
2.0,1.901,0.333,0.099
2.0,1.964,0.324,0.036
2.0,1.991,0.319,0.009
2.0,1.964,0.324,0.036
